PERIODO,ESTU_COD_RESIDE_DEPTO,ESTU_COD_RESIDE_MCPIO,INST_COD_INSTITUCION,ESTU_SNIES_PRGMACADEMICO,ESTU_PRGM_CODMUNICIPIO,ESTU_INST_CODMUNICIPIO,ESTU_COD_MCPIO_PRESENTACION,ESTU_COD_DEPTO_PRESENTACION,ESTU_INSE_INDIVIDUAL,ESTU_NSE_INDIVIDUAL,ESTU_NSE_IES,EDAD,PUNT_GLOBAL_PRED
20231,11,11001,5802,53409,11001,11001,11001,11,58.2937140571494,3.0,3,23.0,144.58726688552997
20231,5,5001,2721,3802,5001,5001,5001,5,57.949354843043,3.0,3,22.0,153.17888349760324
20231,11,11001,1701,952,11001,11001,11001,11,66.4198857203133,4.0,4,23.0,160.85671522648772
20231,11,11001,1806,1483,11001,11001,11001,11,51.4782430485475,2.0,4,26.0,154.3202811307856
20231,13,13001,4702,108420,11001,11001,13001,13,62.4121161351425,4.0,2,25.0,139.92618762896745
20231,47,47189,4813,53133,47001,11001,47001,47,47.5020393850231,2.0,2,24.0,132.32072952543967
20231,11,11001,4702,110234,11001,11001,11001,11,40.9236512412639,1.0,2,22.0,134.26601032400504
20231,68,68547,2829,104874,11001,11001,68547,68,58.9389840012909,4.0,2,24.0,137.39872638325323
20231,66,66001,1809,4832,66001,66001,66001,66,62.4904220383373,4.0,4,25.0,154.1351158581965
20231,8,8560,2805,3020,8001,8001,8001,8,72.1827475813839,4.0,3,23.0,157.61612359134597
20231,11,11001,2728,103186,11001,11001,11001,11,39.3244229626099,1.0,2,45.0,126.99757040379336
20231,5,5001,1710,107003,5001,5001,5001,5,56.203073536259,3.0,4,23.0,152.16538229753496
20231,11,11001,2833,13061,5001,5001,11001,11,39.3244229626099,1.0,2,28.0,139.06801732367603
20231,8,8001,4818,105908,8001,8001,8001,8,56.6738424443626,3.0,3,54.0,129.12495919986395
20231,68,68276,1204,700,68001,68001,68001,68,57.3047059065864,3.0,2,23.0,147.060921426164
20231,11,11001,3713,104633,11001,11001,11001,11,56.5744827235263,3.0,2,35.0,135.65146262652706
20231,41,41001,2830,105719,11001,11001,41001,41,57.7954792231377,3.0,2,47.0,129.6425479365862
20231,8,8001,2810,1976,8001,8001,8001,8,65.6700119472097,4.0,4,20.0,160.15985328322859
20231,5,5001,4702,108420,11001,11001,5001,5,43.1499756023062,1.0,2,46.0,124.94282836723141
20231,5,5266,2209,3689,5001,5001,5001,5,56.1114418324546,3.0,2,22.0,149.55335470073624
20231,76,76111,2833,13061,5001,5001,76111,76,35.6099524388961,1.0,2,56.0,119.35252971528098
20231,11,11001,1709,15702,11001,11001,11001,11,62.7214039158432,4.0,4,25.0,157.68095875220024
20231,11,11001,2728,103187,11001,11001,11001,11,60.5348206883762,4.0,2,39.0,136.68125031355885
20231,76,76001,2709,107612,76001,11001,76001,76,58.2529616392336,3.0,3,24.0,135.90739958480117
20231,11,11001,2829,2052,11001,11001,11001,11,68.0887340533847,4.0,2,45.0,142.09758563598734
20231,8,8001,2805,53690,8001,8001,8001,8,56.3833504193586,3.0,3,23.0,149.1546903324197
20231,76,76001,1203,580,76001,76001,76001,76,63.9991912149629,4.0,2,28.0,146.43762690166477
20231,76,76001,4702,108420,11001,11001,76001,76,64.3725156311121,4.0,2,22.0,136.72023484640522
20231,5,5088,1201,456,5001,5001,5088,5,41.1552447258202,1.0,2,33.0,141.4691196900676
20231,68,68081,1819,7286,68081,68081,68081,68,54.451766265605,2.0,3,25.0,147.86545884326915
20231,41,41001,9907,103761,41001,41001,41001,41,63.2169305989395,4.0,3,25.0,133.38915349301533
20231,76,76001,4702,110234,11001,11001,76001,76,62.981154302622,4.0,2,38.0,128.8457633194048
20231,63,63001,4709,52563,63001,63001,63001,63,65.9857129186973,4.0,3,27.0,143.64531815456576
20231,5,5001,1712,7227,5001,5001,5001,5,53.9140165396943,2.0,4,24.0,156.49019841951667
20231,5,5001,2721,1877,5001,5001,5001,5,63.0893115125816,4.0,3,36.0,148.50832257265574
20231,11,11001,2725,90399,11001,11001,11001,11,53.519896258552,2.0,2,27.0,140.991966653266
20231,5,5001,2302,107188,5266,5266,5001,5,63.1958220019589,4.0,2,30.0,142.76432459955686
20231,76,76001,1203,585,76001,76001,76001,76,49.2784191474532,2.0,2,27.0,142.00248065052438
20231,85,85440,1103,4122,17001,17001,17001,17,63.7894577925549,4.0,3,23.0,154.058869646542
20231,8,8001,3117,108489,8758,8758,8001,8,55.6364707795513,3.0,3,26.0,144.13452080104616
20231,8,8758,1202,537,8001,8001,8001,8,63.846301454653,4.0,2,24.0,152.91036894763238
20231,11,11001,1714,4368,11001,11001,52001,52,71.797424414587,4.0,4,26.0,159.44432341944776
20231,8,8001,2805,1958,8001,8001,8001,8,71.8774769809608,4.0,3,22.0,158.0186973346281
20231,47,47001,1213,106823,47001,47001,47001,47,49.9784576061078,2.0,2,25.0,139.6903503491485
20231,76,76113,2301,1762,76834,76834,76834,76,63.1254106335363,4.0,3,24.0,149.27916545400512
20231,66,66170,9922,105994,66001,66001,66170,66,49.8074823716826,2.0,2,26.0,122.84210637683282
20231,17,17001,1112,11203,17001,17001,17001,17,61.2170067939305,4.0,2,24.0,150.84678389350302
20231,52,52835,4702,110035,11001,11001,41396,41,59.5614040772874,4.0,2,28.0,134.33571325655794
20232,76,76001,1702,101827,76001,76001,11001,11,55.3012520268856,2.0,4,23.0,162.572948956833
20231,5,5001,2749,54918,5001,5001,5001,5,64.5337620681622,4.0,2,28.0,146.1457386042166
20231,11,11001,2104,51868,11001,11001,11001,11,58.707044915709,3.0,2,23.0,147.42427806023625
20231,50,50001,2829,52356,50001,11001,50001,50,61.1887594152186,4.0,2,23.0,140.19807463916368
20231,11,11001,1301,16877,11001,11001,11001,11,51.4806148106011,2.0,2,28.0,145.9721036143892
20231,54,54405,2832,5385,54001,68001,54001,54,51.8880277056164,2.0,3,22.0,148.87783634662628
20231,8,8001,1202,10522,8001,8001,8001,8,49.7175297599644,2.0,2,28.0,145.9684139857127
20231,11,11001,2830,107162,11001,11001,11001,11,45.6009627852356,1.0,2,26.0,137.72507694075466
20231,5,5360,2725,103799,11001,11001,5360,5,43.0066845468407,1.0,2,27.0,136.89137520082295
20231,19,19785,2715,3087,19001,19001,19001,19,41.1094550346652,1.0,2,24.0,141.8170939848642
20231,11,11001,2728,107916,11001,11001,11001,11,59.0861302953086,4.0,2,23.0,143.06841252060258
20231,19,19001,2849,104958,19001,19001,19001,19,66.1982796911118,4.0,3,26.0,147.73457745017367
20231,47,47001,1733,103417,47001,47001,47001,47,66.176137562849,4.0,4,24.0,152.42424828512594
20231,8,8001,1713,53075,8001,8001,8001,8,58.1764414455266,3.0,4,22.0,155.99496513980557
20231,11,11001,1725,1771,11001,11001,11001,11,54.6854538735392,2.0,3,32.0,149.27633764327038
20231,17,17001,2719,101430,17001,5001,17001,17,63.2924821533972,4.0,3,25.0,146.41800287249498
20231,15,15001,1106,180,15001,15001,15001,15,36.7162646745948,1.0,2,22.0,144.16336892862455
20231,25,25126,4702,108420,11001,11001,25175,25,55.3012520268856,2.0,2,49.0,126.17598669082508
20231,73,73001,1818,52930,73001,11001,73001,73,63.5525439038123,4.0,3,25.0,141.92466275938204
20231,8,8001,2709,5415,8573,11001,8001,8,52.5382881263671,2.0,3,23.0,151.03912359455717
20231,54,54001,1209,857,54001,54001,54001,54,47.4650659033014,2.0,2,22.0,145.03833545400994
20231,17,17433,2102,3274,11001,11001,17444,17,49.9188071148654,2.0,2,31.0,142.5637947752548
20231,17,17001,1827,108754,17001,17001,17001,17,64.7148468079381,4.0,3,27.0,148.38111603155266
20231,11,11001,2728,8359,11001,11001,11001,11,58.2769546960549,3.0,2,35.0,143.02122528714244
20231,76,76001,2725,90399,11001,11001,76001,76,62.6076753519474,4.0,2,47.0,129.05657059320947
20231,5,5001,2719,53127,5001,5001,5001,5,74.1599714697092,4.0,3,29.0,153.48837068892317
20231,25,25473,1101,3102,11001,11001,25473,25,67.7970235239329,4.0,3,23.0,157.1243330530706
20231,19,19001,1110,233,19001,19001,19001,19,55.3012520268856,2.0,2,25.0,149.50151229056064
20231,8,8001,3117,90414,8758,8758,8001,8,55.468283382415,3.0,3,30.0,143.19901639258023
20231,11,11001,2834,90419,11001,11001,11001,11,43.9375428935274,1.0,3,38.0,136.25809187543928
20231,11,11001,1101,3140,11001,11001,11001,11,57.6064545930006,3.0,3,23.0,154.9849398099177
20231,23,23001,2833,107506,5001,5001,23001,23,67.5480756511573,4.0,2,34.0,140.25821982475463
20231,8,8001,2805,15422,8001,8001,8001,8,58.8338932289903,3.0,3,34.0,147.16675870874315
20231,13,13001,1832,20227,13001,13001,13001,13,64.8862703923656,4.0,4,22.0,159.32400393433636
20231,23,23417,1113,11750,23001,23001,23417,23,47.9739650563431,2.0,2,26.0,144.9769463497505
20231,52,52001,1720,102733,52001,52001,52001,52,39.846921649272,1.0,3,44.0,130.30585647121188
20231,41,41885,2829,106952,11001,11001,41001,41,46.4338424017753,2.0,2,23.0,136.31539375564898
20232,11,11001,1701,55178,11001,11001,11001,11,55.3012520268856,2.0,4,26.0,164.95879381531267
20231,17,17001,2102,3274,11001,11001,17001,17,56.1522637708279,3.0,2,33.0,143.89301223866642
20231,41,41001,2829,90921,11001,11001,41001,41,52.9244740649037,2.0,2,25.0,138.89942468251684
20231,5,5001,2725,53632,11001,11001,5001,5,56.0570428515238,3.0,2,32.0,141.64513446585624
20231,73,73001,1831,20181,73001,73001,73001,73,61.7197073318819,4.0,4,24.0,152.95196164981462
20231,54,54001,1209,55040,54001,54001,54001,54,60.9002996920214,4.0,2,26.0,144.7914026203216
20231,11,11001,1207,101681,11001,73001,11001,11,58.282415533171,3.0,2,32.0,148.03397095159744
20231,11,11001,1709,1169,11001,11001,11001,11,57.584072317163,3.0,4,24.0,157.3411439965712
20231,19,19001,2715,3087,19001,19001,19001,19,45.4674244652147,1.0,2,26.0,142.70440225463244
20231,63,63001,1208,832,63001,63001,63001,63,20.2352381125081,1.0,2,25.0,132.5834064289229
20231,13,13001,3705,101462,13001,13001,13001,13,53.7153349484774,2.0,3,24.0,143.78669680812163
20231,17,17001,2829,107528,11001,11001,17001,17,50.9257909256687,2.0,2,32.0,136.1114885637944
20231,17,17001,2833,13061,5001,5001,17001,17,48.1488167021726,2.0,2,33.0,139.33755671273684
20231,76,76109,3301,105720,76001,76001,76001,76,49.3356194770401,2.0,2,24.0,134.3237368116679
20231,5,5001,2749,20856,5001,5001,5001,5,52.7642448877472,2.0,2,25.0,145.57189982719137
20231,19,19001,1110,235,19001,19001,19001,19,62.4489029794413,4.0,2,34.0,147.26577433379134
20231,86,86760,4702,110234,11001,11001,86749,86,39.9381455386112,1.0,2,38.0,119.86531121315784
20231,23,23001,1833,21273,23001,23001,23001,23,51.3660190920669,2.0,3,24.0,149.5082929834316
20231,5,5001,1102,16924,5001,5001,5001,5,53.6633010867675,2.0,3,23.0,153.6265209375997
20231,41,41524,1114,340,41001,41001,41001,41,51.4518440410998,2.0,2,22.0,147.730039712711
20231,5,5001,3302,55072,5001,5001,5001,5,46.3366730440837,2.0,2,34.0,136.19039152775076
20231,15,15001,2725,103799,11001,11001,15001,15,44.3949896038911,1.0,2,38.0,131.83884964435128
20231,52,52001,3817,52928,52001,52001,52001,52,68.8186242265271,4.0,2,21.0,146.0205417330144
20231,5,5837,2829,91237,11001,11001,5837,5,61.3971693309281,4.0,2,24.0,144.29123418655945
20231,11,11001,5802,20026,11001,11001,11001,11,47.6863022692781,2.0,3,24.0,142.11100190065918
20231,47,47001,1820,3255,47001,47001,47001,47,49.2535890784795,2.0,4,31.0,148.53316901644575
20231,25,25430,4702,110035,11001,11001,25430,25,49.7653770388237,2.0,2,37.0,129.1253489383671
20231,25,25754,2745,90896,11001,11001,11001,11,48.9940489152136,2.0,2,26.0,139.03176616452402
20231,11,11001,1803,16999,11001,11001,11001,11,69.4454866891726,4.0,4,22.0,161.5240391184925
20231,23,23001,1833,21353,23001,23001,23001,23,49.746318963802,2.0,3,22.0,149.75160405653878
20231,11,11001,2102,3274,11001,11001,11001,11,48.7935668930776,2.0,2,24.0,146.02049142561737
20231,99,99001,2728,104545,11001,11001,99001,99,57.7334218128575,3.0,2,47.0,124.92631948346389
20231,52,52001,2829,91141,11001,11001,52001,52,47.5060357196726,2.0,2,43.0,127.64288731335546
20231,8,8001,2829,91237,11001,11001,8001,8,57.3583034693511,3.0,2,48.0,132.57047452419647
20231,11,11001,2829,107528,11001,11001,11001,11,55.3869868712182,2.0,2,26.0,141.13142406960833
20231,23,23001,1113,106119,23001,23001,23001,23,49.9862957026259,2.0,2,25.0,141.57917946155067
20231,11,11001,2725,101492,11001,11001,11001,11,51.0840883819026,2.0,2,40.0,133.5676224163326
20231,11,11001,1813,1536,11001,11001,11001,11,49.5976681499125,2.0,4,22.0,155.34975834959187
20231,76,76001,1830,20106,76001,76001,76001,76,59.5779364258248,4.0,4,23.0,152.3331587438006
20231,68,68276,1204,703,68001,68001,68001,68,45.8993680312101,2.0,2,23.0,142.9825319542433
20231,8,8001,2810,103367,8001,8001,8001,8,61.1368659773264,4.0,4,22.0,152.16908114778926
20231,11,11001,2725,53632,11001,11001,11001,11,60.4080646470211,4.0,2,27.0,144.6174742813455
20231,11,11001,2829,90529,11001,11001,11001,11,58.6500579026902,3.0,2,28.0,141.89698568868334
20231,68,68276,1205,737,13001,13001,68001,68,48.8790609610396,2.0,2,26.0,142.00231745227939
20231,11,11001,2728,103186,11001,11001,11001,11,50.4367538570426,2.0,2,24.0,140.43092365236953
20231,11,11001,4702,110234,11001,11001,11001,11,45.5590053015656,1.0,2,26.0,134.335428188293
20231,11,11001,2829,90529,11001,11001,11001,11,52.9856109196311,2.0,2,22.0,142.84632308827713
20231,68,68081,4702,108420,11001,11001,68081,68,61.6386102715071,4.0,2,27.0,133.99486130697187
20231,68,68229,2724,3835,68679,68679,68679,68,61.4485577459899,4.0,2,23.0,145.09369269071613
20231,11,11001,4813,52612,11001,11001,11001,11,40.2580587369533,1.0,2,38.0,129.57546276634093
20231,76,76001,2731,101913,76001,76001,76001,76,56.8279015732607,3.0,3,24.0,141.75757205928676
20231,19,19001,1110,236,19001,19001,19001,19,59.1299126860687,4.0,2,29.0,148.17958582338179
20231,41,41001,2828,3165,41001,41001,41001,41,49.1884343975511,2.0,3,21.0,147.95389985051588
20231,41,41001,1114,19765,41001,41001,41001,41,51.8236454781582,2.0,2,26.0,145.08742989430903
20231,23,23162,1113,51795,23001,23001,23001,23,62.0699530697524,4.0,2,23.0,149.11170219999622
20231,54,54001,1209,101318,54001,54001,54001,54,47.0193963838013,2.0,2,23.0,139.19931578246178
20231,5,5756,2725,53632,11001,11001,5756,5,55.3012520268856,2.0,2,30.0,142.3578058188432
20231,20,20001,2832,53949,20001,68001,20001,20,52.2775036422456,2.0,3,23.0,151.6841336757061
20231,8,8001,1728,105140,8001,11001,8001,8,50.8379029441784,2.0,4,22.0,151.12078710476635
20231,23,23001,1833,21283,23001,23001,23001,23,62.2918726040331,4.0,3,38.0,146.54392006937996
20231,70,70001,1217,4627,70001,70001,70001,70,58.5330467021037,3.0,2,23.0,147.2015636865981
20231,25,25843,1735,21365,11001,11001,25899,25,62.6446565614627,4.0,3,26.0,151.41995228940505
20231,76,76364,2102,51731,11001,11001,76001,76,49.1671586211382,2.0,2,42.0,130.00478521781042
20231,70,70001,1217,102447,70001,70001,70001,70,46.6585050588193,2.0,2,26.0,136.50945608771872
20231,13,13001,3705,52990,13001,13001,13001,13,46.0840376306764,2.0,3,37.0,137.34975146214128
20231,11,11001,2745,107044,11001,11001,11001,11,48.1774318132686,2.0,2,28.0,137.48389673460042
20231,11,11001,1101,9,11001,11001,18001,18,61.6061734847212,4.0,3,28.0,153.62884483943344
20231,11,11001,1803,1450,11001,11001,11001,11,60.9832057373614,4.0,4,23.0,158.4579534312652
20231,50,50001,3817,102519,52001,52001,50001,50,65.0147024797398,4.0,2,26.0,139.82632587649277
20231,11,11001,1818,2722,11001,11001,11001,11,57.5034878195991,3.0,3,37.0,147.4184795556357
20231,18,18001,1115,105354,18001,18001,18001,18,52.2894490783644,2.0,2,28.0,141.54259856720455
20231,68,68081,4702,110234,11001,11001,68081,68,77.3658972915513,4.0,2,32.0,138.00319336389657
20231,47,47001,1213,17866,47001,47001,47001,47,66.3059991555639,4.0,2,26.0,149.38617778988555
20231,41,41001,2828,105572,41001,41001,41001,41,54.4215426907778,2.0,3,25.0,142.9563619986002
20231,68,68001,3201,53092,68001,68001,68001,68,55.8980266585289,3.0,2,26.0,139.00470386291272
20231,11,11001,1835,21487,11001,11001,11001,11,70.5899582346227,4.0,4,25.0,160.345759676944
20231,11,11001,2728,2806,11001,11001,11001,11,71.0412760354009,4.0,2,21.0,154.2524201135093
20231,11,11001,1701,952,11001,11001,11001,11,58.9235874613595,3.0,4,22.0,158.80988847711706
20231,5,5034,1220,12050,5034,5034,5034,5,48.5512441335499,2.0,2,24.0,147.38328646775335
20231,11,11001,4813,52612,11001,11001,11001,11,44.9733924784635,1.0,2,37.0,131.93282581941457
20231,63,63001,1208,827,63001,63001,63001,63,55.1826846012328,2.0,2,23.0,147.08137607376557
20231,20,20443,2728,91001,20001,11001,20001,20,54.3801064522301,2.0,2,22.0,142.06013078437536
20231,11,11001,2728,103186,11001,11001,11001,11,45.8375970028639,2.0,2,39.0,131.80481240650988
20231,23,23001,1113,54095,23001,23001,23001,23,40.0906142709215,1.0,2,29.0,139.00359225046122
20231,19,19698,1110,233,19001,19001,76001,76,66.4724319437739,4.0,2,25.0,150.10068356382544
20231,13,13001,3705,52990,13001,13001,13001,13,59.6794560155806,4.0,3,25.0,147.19429021616816
20231,11,11001,1729,12333,11001,11001,11001,11,70.5182597073059,4.0,4,23.0,161.8755049550382
20232,8,8001,2805,1958,8001,8001,11001,11,55.3012520268856,2.0,3,25.0,162.5766534563736
20231,5,5380,3302,53340,5001,5001,5001,5,53.4050745567213,2.0,2,24.0,143.6354712600878
20231,11,11001,1709,1172,11001,11001,11001,11,68.1825888593764,4.0,4,24.0,161.09305346175097
20232,76,76001,1828,6591,76001,76001,11001,11,55.3012520268856,2.0,4,24.0,166.84241109486902
20231,47,47001,1820,4035,47001,47001,47001,47,59.6528000960051,4.0,4,24.0,154.78954941843404
20231,47,47001,1213,107456,47001,47001,47001,47,44.2859368478866,1.0,2,30.0,135.63317788485438
20231,25,25754,1214,53872,25754,25290,25754,25,63.1041846190734,4.0,2,25.0,147.7642644829175
20231,11,11001,1709,9877,11001,11001,11001,11,60.9188592056403,4.0,4,28.0,155.90084529173328
20231,50,50001,1119,1693,50001,50001,50001,50,53.4435627522065,2.0,2,23.0,147.39484536796226
20231,5,5045,2725,90399,11001,11001,5045,5,57.4309994474458,3.0,2,32.0,140.27035964967217
20231,11,11001,2738,19193,11001,11001,11001,11,46.5789367248042,2.0,3,30.0,144.2593842887727
20231,8,8758,1202,91483,8001,8001,8001,8,60.0039547412596,4.0,2,23.0,147.09368078084663
20231,11,11001,2829,106053,11001,11001,11001,11,63.506534898613,4.0,2,27.0,142.97413412091555
20231,23,23570,1113,53343,23001,23001,23001,23,58.0038996018076,3.0,2,30.0,144.74791719083441
20231,76,76001,1805,3852,76001,76001,76001,76,43.0734374082146,1.0,3,36.0,138.5216077832156
20231,76,76001,3803,107203,76001,76001,76001,76,58.8331124330718,3.0,2,39.0,129.92908785308828
20231,5,5001,3107,107278,5001,5001,5001,5,74.7409597460751,4.0,2,27.0,147.3944754441327
20231,11,11001,2812,103014,11001,11001,11001,11,72.5993688250632,4.0,3,24.0,151.9480100774672
20231,11,11001,4813,104862,11001,11001,11001,11,50.6015948230794,2.0,2,42.0,128.71140649181325
20231,54,54001,2832,52353,54001,68001,54001,54,56.5938544317139,3.0,3,25.0,146.4739047937619
20231,11,11001,1719,105300,11001,11001,11001,11,64.8247297363082,4.0,3,22.0,151.46496736150584
20231,11,11001,1714,1297,11001,11001,11001,11,72.2012716247472,4.0,4,22.0,163.6048452280229
20231,50,50001,2810,102433,50001,8001,50001,50,45.5356808036839,1.0,4,31.0,136.52649148675846
20231,11,11001,2725,90399,11001,11001,11001,11,61.4949587381813,4.0,2,44.0,135.48184560032678
20231,11,11001,2725,90399,11001,11001,11001,11,46.3544473981718,2.0,2,43.0,130.87727298165555
20231,63,63001,1208,832,63001,63001,63001,63,61.1837310697077,4.0,2,23.0,148.4420535444806
20231,5,5615,1219,20457,5148,5148,5615,5,44.02615847567,1.0,2,27.0,143.9801868428185
20231,54,54405,4702,110234,11001,11001,54001,54,50.6316056486189,2.0,2,34.0,128.5774243431806
20231,15,15001,1106,192,15001,15001,15001,15,68.6108545895452,4.0,2,24.0,154.55673534463858
20231,8,8001,2825,103390,8001,13001,8001,8,47.1830142513501,2.0,3,28.0,141.57606003509136
20231,11,11001,1714,1299,11001,11001,11001,11,63.9826585817093,4.0,4,23.0,159.83112811128376
20231,11,11001,1707,1147,11001,11001,11001,11,58.0331147173198,3.0,4,23.0,157.97837181936484
20231,76,76001,1702,101827,76001,76001,76001,76,70.5567009216885,4.0,4,25.0,151.85267862986075
20231,23,23001,1833,21283,23001,23001,23001,23,54.401617415038,2.0,3,28.0,148.93046849907842
20231,11,11001,2728,102607,11001,11001,11001,11,65.4522691962626,4.0,2,23.0,145.91722415492404
20231,25,25899,1735,90773,11001,11001,25899,25,59.418852643891,4.0,3,27.0,146.06477458574227
20231,81,81001,1212,9818,54518,54518,54518,54,48.9662909053782,2.0,2,28.0,141.25520716188475
20231,76,76111,2829,91431,11001,11001,76111,76,66.2540954546194,4.0,2,23.0,141.06491266249213
20231,5,5360,2732,5097,5686,5686,5360,5,56.8018234591192,3.0,2,40.0,140.56311160622863
20231,15,15814,1106,178,15001,15001,15001,15,46.4100852160476,2.0,2,24.0,146.61874664836796
20231,47,47001,1213,17866,47001,47001,47001,47,67.9662567500548,4.0,2,23.0,151.41072785039432
20231,47,47001,2102,3274,11001,11001,47001,47,57.9810973919047,3.0,2,26.0,145.24170638035866
20231,19,19517,2830,107236,11001,11001,41001,41,45.2978665745545,1.0,2,36.0,131.29841467062943
20231,11,11001,2702,5116,11001,11001,11001,11,64.6665053069338,4.0,4,25.0,157.31148912169738
20231,50,50001,1119,13049,50001,50001,50001,50,57.7332141089113,3.0,2,26.0,146.65441877348348
20231,76,76001,1805,102852,76001,76001,76001,76,67.5699887445214,4.0,3,25.0,146.65743283298798
20231,76,76001,2114,90555,76001,76001,76001,76,54.0260563105571,2.0,3,37.0,136.9407402543875
20231,11,11001,5802,20074,11001,11001,11001,11,55.1949217222461,2.0,3,27.0,143.79061230050866
20231,11,11001,1801,9580,11001,11001,11001,11,65.925381539162,4.0,3,22.0,156.73112537461566
20231,11,11001,2725,103799,11001,11001,11001,11,58.8014250853172,3.0,2,32.0,139.64431818251614
20231,99,99524,2732,106836,5686,5686,50001,50,78.0071879551077,4.0,2,44.0,136.14930824853946
20231,5,5631,2721,1877,5001,5001,5631,5,61.871438609707,4.0,3,27.0,151.72848065162543
20231,11,11001,4813,52612,11001,11001,11001,11,46.9459277485162,2.0,2,44.0,129.03985824933625
20231,76,76126,2829,91237,11001,11001,76111,76,49.5704069969232,2.0,2,25.0,134.4926465144672
20231,8,8001,1808,3437,8001,8001,8001,8,60.3131655913395,4.0,4,28.0,156.02957080912893
20231,68,68001,3201,107060,68001,68001,68001,68,28.2111181377045,1.0,2,34.0,122.47035980777582
20231,11,11001,1801,1422,11001,11001,11001,11,67.6673091563872,4.0,3,26.0,156.05373150264495
20231,52,52001,1206,3928,52001,52001,52001,52,52.340860920441,2.0,2,23.0,146.5440689737734
20231,25,25758,1214,15465,25754,25290,25754,25,54.4390430287634,2.0,2,24.0,147.76826443214668
20231,11,11001,1818,2722,11001,11001,11001,11,62.573298740933,4.0,3,27.0,153.44671134278178
20231,11,11001,1117,4088,11001,11001,11001,11,65.3340836547204,4.0,4,22.0,161.70880510046845
20231,8,8296,1202,91484,8001,8001,8001,8,59.5931634261244,4.0,2,24.0,146.49280990607804
20231,41,41001,2828,10052,41001,41001,41001,41,53.1403210812493,2.0,3,23.0,148.29225075570866
20231,13,13001,1834,21454,13001,13001,13001,13,63.0451716621522,4.0,4,23.0,158.06155240989756
20231,11,11001,1701,953,11001,11001,11001,11,71.5250928544249,4.0,4,22.0,163.3716382945131
20231,8,8001,2805,3020,8001,8001,8001,8,56.4116128112956,3.0,3,21.0,152.69500814631465
20231,13,13001,3817,102322,52001,52001,13001,13,39.6074565172423,1.0,2,22.0,136.1105391510646
20231,11,11001,5802,52264,11001,11001,11001,11,47.4751215708128,2.0,3,22.0,141.2567104054324
20231,68,68081,1819,104451,68081,68081,68081,68,41.1837396124881,1.0,3,23.0,138.89958151237806
20231,76,76001,1805,5306,76001,76001,76001,76,54.4093875656745,2.0,3,23.0,148.36100975502632
20231,76,76001,1805,5305,76001,76001,76001,76,56.8650649186421,3.0,3,25.0,147.91902333588223
20231,8,8001,2829,90710,8001,11001,8001,8,56.3214401846607,3.0,2,26.0,142.34286476002308
20231,23,23001,1833,21267,23001,23001,23001,23,70.7623396956562,4.0,3,23.0,156.73589284540503
20231,5,5001,3204,103422,5001,5001,5001,5,51.0770791062533,2.0,2,34.0,135.7686103596352
20231,5,5266,2302,12073,5266,5266,5266,5,65.186894816776,4.0,2,23.0,151.51148920922424
20231,13,13001,3705,101462,13001,13001,13001,13,60.1864174354116,4.0,3,23.0,145.78877465656842
20231,11,11001,1704,1080,11001,11001,11001,11,58.9699140618085,4.0,4,24.0,157.3820509298239
20231,19,19001,4702,110234,11001,11001,19001,19,49.9094050989132,2.0,2,47.0,125.40843309622142
20231,15,15759,4702,110234,11001,11001,15759,15,59.7262453941138,4.0,2,41.0,130.94026722133276
20231,11,11001,1729,1780,11001,11001,11001,11,69.6078367029399,4.0,4,24.0,161.60338081934606
20231,20,20614,1210,103124,54498,54498,54498,54,52.4393562552944,2.0,2,31.0,138.61716187908314
20231,8,8758,2829,106952,11001,11001,8001,8,45.3601430686783,1.0,2,43.0,130.19926717982162
20231,76,76001,2829,107528,11001,11001,76001,76,54.6628213606512,2.0,2,25.0,135.76805320294807
20231,73,73268,1207,108400,73001,73001,73268,73,48.6798464917729,2.0,2,24.0,137.58042389233015
20231,11,11001,1707,1151,11001,11001,11001,11,55.2486140095432,2.0,4,27.0,155.58053649385693
20231,52,52356,2102,103808,11001,11001,52356,52,47.5737254396708,2.0,2,27.0,135.28365877174656
20231,11,11001,2837,13768,11001,11001,11001,11,44.2908025353046,1.0,2,25.0,142.47592006335617
20231,76,76001,9906,105339,76001,76001,76001,76,45.4483286205458,1.0,2,35.0,117.00799344823463
20231,23,23660,1113,54095,23001,23001,23660,23,49.7746035174949,2.0,2,24.0,144.27795655510272
20231,11,11001,3713,53024,11001,11001,11001,11,47.0480221674714,2.0,2,44.0,130.94801302731503
20231,23,23001,1833,21275,23001,23001,23001,23,67.0388866348185,4.0,3,24.0,154.77909693078254
20231,70,70001,2850,101912,70001,70001,70001,70,48.6553416892449,2.0,2,27.0,134.09013999358285
20231,76,76001,1805,2929,76001,76001,76001,76,57.3381439944142,3.0,3,26.0,147.7823176512611
20231,19,19001,4702,110035,11001,11001,19001,19,37.8805582753124,1.0,2,34.0,126.95304451609263
20231,5,5001,2749,54482,5001,5001,5001,5,56.0874199336005,3.0,2,29.0,142.8351997307036
20231,5,5631,2102,3274,11001,11001,5631,5,41.8085313109649,1.0,2,46.0,133.96663084428292
20231,8,8001,4818,53637,8001,8001,8001,8,47.291332292053,2.0,3,32.0,138.49881661715335
20231,20,20001,2832,5382,20001,68001,20001,20,50.0355058023675,2.0,3,24.0,152.84428322690655
